-0.16056,-1.408,0.11742,0.2745,0.21682
-0.16012,-1.41,0.116,0.27308,0.21511
-0.15969,-1.4119,0.11456,0.27164,0.21341
-0.15925,-1.4139,0.11312,0.2702,0.21172
-0.15882,-1.4159,0.11166,0.26874,0.21003
-0.15838,-1.4179,0.1102,0.26728,0.20835
-0.15795,-1.4199,0.10872,0.2658,0.20669
-0.15752,-1.4219,0.10724,0.26432,0.20502
-0.15709,-1.424,0.10575,0.26283,0.20337
-0.15666,-1.426,0.10424,0.26132,0.20173
-0.15623,-1.4281,0.10274,0.25982,0.2001
-0.15581,-1.4301,0.10122,0.2583,0.19847
-0.15538,-1.4322,0.099696,0.25678,0.19686
-0.15496,-1.4343,0.098167,0.25525,0.19526
-0.15454,-1.4364,0.096632,0.25371,0.19367
-0.15413,-1.4385,0.095094,0.25217,0.19209
-0.15371,-1.4406,0.093552,0.25063,0.19052
-0.1533,-1.4428,0.092008,0.24909,0.18896
-0.15289,-1.4449,0.090459,0.24754,0.18742
-0.15248,-1.447,0.088906,0.24599,0.18589
-0.15208,-1.4492,0.087347,0.24443,0.18437
-0.15167,-1.4514,0.085784,0.24286,0.18286
-0.15127,-1.4535,0.084216,0.2413,0.18137
-0.15088,-1.4557,0.082644,0.23972,0.17989
-0.15048,-1.4579,0.081069,0.23815,0.17842
-0.15009,-1.4601,0.07949,0.23657,0.17697
-0.1497,-1.4623,0.077909,0.23499,0.17554
-0.14932,-1.4645,0.076324,0.2334,0.17412
-0.14893,-1.4667,0.074736,0.23182,0.17271
-0.14855,-1.4689,0.073146,0.23023,0.17133
-0.14818,-1.4712,0.071553,0.22863,0.16996
-0.1478,-1.4734,0.069955,0.22703,0.16861
-0.14743,-1.4756,0.068353,0.22543,0.16727
-0.14706,-1.4779,0.066746,0.22383,0.16596
-0.1467,-1.4802,0.065135,0.22221,0.16466
-0.14633,-1.4824,0.063517,0.2206,0.16339
-0.14597,-1.4847,0.061893,0.21897,0.16213
-0.14561,-1.487,0.060263,0.21734,0.1609
-0.14525,-1.4893,0.058627,0.21571,0.15968
-0.1449,-1.4917,0.056986,0.21407,0.15849
-0.14455,-1.494,0.055339,0.21242,0.15732
-0.14419,-1.4963,0.053688,0.21077,0.15617
-0.14385,-1.4987,0.052032,0.20911,0.15504
-0.1435,-1.501,0.050371,0.20745,0.15394
-0.14316,-1.5034,0.048703,0.20578,0.15286
-0.14281,-1.5057,0.047027,0.20411,0.15181
-0.14247,-1.5081,0.045342,0.20242,0.15078
-0.14213,-1.5105,0.04365,0.20073,0.14978
-0.1418,-1.5129,0.041951,0.19903,0.1488
-0.14146,-1.5154,0.040246,0.19733,0.14785
-0.14113,-1.5178,0.038537,0.19562,0.14693
-0.1408,-1.5202,0.036823,0.1939,0.14603
-0.14047,-1.5227,0.035103,0.19218,0.14517
-0.14014,-1.5251,0.033378,0.19046,0.14433
-0.13981,-1.5276,0.031648,0.18873,0.14351
-0.13948,-1.53,0.029913,0.18699,0.14273
-0.13916,-1.5325,0.028175,0.18525,0.14198
-0.13883,-1.535,0.026434,0.18351,0.14125
-0.13851,-1.5375,0.024688,0.18177,0.14056
-0.13819,-1.54,0.022938,0.18002,0.1399
-0.13787,-1.5425,0.021183,0.17826,0.13927
-0.13756,-1.545,0.019422,0.1765,0.13867
-0.13724,-1.5475,0.017657,0.17474,0.13811
-0.13693,-1.55,0.015888,0.17297,0.13757
-0.13661,-1.5526,0.014117,0.1712,0.13707
-0.1363,-1.5551,0.012346,0.16943,0.13661
-0.136,-1.5577,0.010575,0.16765,0.13617
-0.13569,-1.5602,0.0088043,0.16588,0.13578
-0.13539,-1.5628,0.0070319,0.16411,0.13541
-0.13509,-1.5653,0.005257,0.16234,0.13509
-0.13289,-1.3468,0.16056,0.31764,0.21486
-0.13226,-1.349,0.15878,0.31586,0.21286
-0.13163,-1.3513,0.157,0.31408,0.21087
-0.13101,-1.3536,0.15521,0.31229,0.20888
-0.13039,-1.3558,0.15343,0.31051,0.2069
-0.12978,-1.3581,0.15165,0.30873,0.20491
-0.12916,-1.3604,0.14986,0.30694,0.20294
-0.12855,-1.3627,0.14807,0.30515,0.20096
-0.12794,-1.365,0.14627,0.30335,0.199
-0.12733,-1.3673,0.14448,0.30156,0.19703
-0.12673,-1.3697,0.14268,0.29976,0.19507
-0.12613,-1.372,0.14088,0.29796,0.19312
-0.12554,-1.3743,0.13908,0.29616,0.19117
-0.12494,-1.3767,0.13728,0.29436,0.18923
-0.12435,-1.3791,0.13547,0.29255,0.18729
-0.12376,-1.3815,0.13365,0.29073,0.18536
-0.12318,-1.3838,0.13184,0.28892,0.18343
-0.12259,-1.3862,0.13002,0.2871,0.18151
-0.12201,-1.3886,0.1282,0.28528,0.1796
-0.12144,-1.3911,0.12638,0.28346,0.17769
-0.12087,-1.3935,0.12457,0.28165,0.17579
-0.1203,-1.3959,0.12275,0.27983,0.1739
-0.11973,-1.3983,0.12093,0.27801,0.17201
-0.11916,-1.4008,0.1191,0.27618,0.17013
-0.1186,-1.4033,0.11726,0.27434,0.16826
-0.11804,-1.4057,0.11543,0.27251,0.16639
-0.11749,-1.4082,0.11358,0.27066,0.16454
-0.11694,-1.4107,0.11174,0.26882,0.1627
-0.11639,-1.4132,0.10989,0.26697,0.16086
-0.11585,-1.4158,0.10804,0.26512,0.15903
-0.11531,-1.4183,0.10619,0.26327,0.15722
-0.11477,-1.4208,0.10433,0.26141,0.15541
-0.11423,-1.4234,0.10247,0.25955,0.15361
-0.1137,-1.426,0.10062,0.2577,0.15183
-0.11317,-1.4285,0.098755,0.25583,0.15005
-0.11265,-1.4311,0.096892,0.25397,0.14829
-0.11212,-1.4337,0.095025,0.2521,0.14654
-0.1116,-1.4363,0.093152,0.25023,0.1448
-0.11108,-1.439,0.091273,0.24835,0.14308
-0.11057,-1.4416,0.089389,0.24647,0.14137
-0.11006,-1.4442,0.087498,0.24458,0.13967
-0.10955,-1.4469,0.085605,0.24268,0.13799
-0.10904,-1.4496,0.08371,0.24079,0.13632
-0.10854,-1.4523,0.081815,0.2389,0.13467
-0.10804,-1.455,0.079921,0.237,0.13304
-0.10755,-1.4577,0.078026,0.23511,0.13142
-0.10705,-1.4604,0.076129,0.23321,0.12982
-0.10657,-1.4631,0.074229,0.23131,0.12824
-0.10608,-1.4658,0.072325,0.2294,0.12668
-0.1056,-1.4686,0.070416,0.2275,0.12514
-0.10512,-1.4714,0.068505,0.22558,0.12362
-0.10464,-1.4741,0.066592,0.22367,0.12212
-0.10417,-1.4769,0.064678,0.22176,0.12064
-0.10369,-1.4797,0.062764,0.21984,0.11919
-0.10323,-1.4825,0.060849,0.21793,0.11775
-0.10276,-1.4853,0.058933,0.21601,0.11635
-0.1023,-1.4882,0.057015,0.2141,0.11497
-0.10185,-1.491,0.055097,0.21218,0.11361
-0.10139,-1.4938,0.053178,0.21026,0.11228
-0.10094,-1.4967,0.051258,0.20834,0.11098
-0.10049,-1.4996,0.049336,0.20642,0.10972
-0.10005,-1.5024,0.047411,0.20449,0.10848
-0.099609,-1.5053,0.045481,0.20256,0.10727
-0.099173,-1.5082,0.043545,0.20063,0.1061
-0.09874,-1.5112,0.041607,0.19869,0.10496
-0.098312,-1.5141,0.039668,0.19675,0.10386
-0.097887,-1.517,0.037731,0.19481,0.10279
-0.097466,-1.52,0.035798,0.19288,0.10177
-0.097048,-1.5229,0.033868,0.19095,0.10078
-0.096635,-1.5259,0.031937,0.18902,0.099827
-0.096225,-1.5289,0.030003,0.18708,0.098919
-0.095818,-1.5319,0.028064,0.18514,0.098053
-0.095415,-1.5349,0.02612,0.1832,0.097229
-0.095015,-1.5379,0.024173,0.18125,0.096451
-0.094619,-1.5409,0.022225,0.1793,0.095718
-0.094226,-1.544,0.020276,0.17736,0.095032
-0.093838,-1.547,0.018327,0.17541,0.094394
-0.093454,-1.5501,0.016375,0.17346,0.093804
-0.093073,-1.5532,0.014422,0.1715,0.093265
-0.092696,-1.5562,0.012465,0.16954,0.092776
-0.092322,-1.5593,0.010508,0.16759,0.092339
-0.090761,-1.3081,0.16563,0.32271,0.19862
-0.090067,-1.3105,0.16368,0.32075,0.19649
-0.089378,-1.3128,0.16172,0.3188,0.19436
-0.088692,-1.3152,0.15976,0.31684,0.19223
-0.08801,-1.3176,0.15779,0.31487,0.19011
-0.087331,-1.32,0.15582,0.3129,0.18798
-0.086655,-1.3224,0.15384,0.31092,0.18585
-0.085983,-1.3248,0.15186,0.30894,0.18373
-0.085315,-1.3272,0.14988,0.30696,0.18161
-0.08465,-1.3297,0.14791,0.30499,0.17949
-0.083989,-1.3321,0.14594,0.30302,0.17736
-0.083331,-1.3346,0.14396,0.30104,0.17524
-0.082676,-1.3371,0.14199,0.29907,0.17313
-0.082024,-1.3396,0.14001,0.29709,0.17101
-0.081376,-1.3421,0.13802,0.2951,0.1689
-0.080732,-1.3446,0.13603,0.29311,0.16678
-0.080092,-1.3472,0.13404,0.29112,0.16467
-0.079456,-1.3497,0.13205,0.28913,0.16257
-0.078824,-1.3523,0.13005,0.28713,0.16046
-0.078195,-1.3549,0.12806,0.28514,0.15836
-0.07757,-1.3575,0.12606,0.28314,0.15626
-0.076949,-1.3602,0.12406,0.28114,0.15416
-0.076332,-1.3628,0.12206,0.27914,0.15206
-0.075718,-1.3655,0.12006,0.27714,0.14997
-0.075109,-1.3681,0.11806,0.27514,0.14788
-0.074502,-1.3708,0.11607,0.27315,0.14579
-0.073899,-1.3735,0.11407,0.27115,0.1437
-0.0733,-1.3763,0.11207,0.26915,0.14162
-0.072704,-1.379,0.11007,0.26715,0.13954
-0.072111,-1.3818,0.10806,0.26514,0.13747
-0.071523,-1.3846,0.10604,0.26312,0.1354
-0.07094,-1.3874,0.10403,0.26111,0.13333
-0.07036,-1.3902,0.10202,0.2591,0.13126
-0.069783,-1.393,0.10001,0.25709,0.1292
-0.069211,-1.3959,0.098004,0.25508,0.12715
-0.068642,-1.3988,0.095997,0.25308,0.12509
-0.068078,-1.4017,0.093989,0.25107,0.12305
-0.067517,-1.4046,0.091978,0.24906,0.12101
-0.066961,-1.4075,0.089965,0.24704,0.11897
-0.066409,-1.4105,0.087951,0.24503,0.11694
-0.065861,-1.4135,0.085936,0.24302,0.11492
-0.065317,-1.4165,0.083918,0.241,0.1129
-0.064776,-1.4195,0.081899,0.23898,0.11089
-0.064239,-1.4226,0.079879,0.23696,0.10888
-0.063706,-1.4257,0.077858,0.23494,0.10689
-0.063178,-1.4288,0.075838,0.23292,0.1049
-0.062653,-1.4319,0.073818,0.2309,0.10292
-0.062132,-1.4351,0.0718,0.22888,0.10094
-0.061614,-1.4382,0.069783,0.22686,0.098978
-0.0611,-1.4414,0.067764,0.22484,0.097024
-0.06059,-1.4447,0.065742,0.22282,0.09508
-0.060085,-1.4479,0.063716,0.2208,0.093148
-0.059583,-1.4512,0.061685,0.21877,0.091229
-0.059087,-1.4545,0.05965,0.21673,0.089322
-0.058594,-1.4579,0.057611,0.21469,0.087429
-0.058105,-1.4612,0.055574,0.21265,0.085551
-0.057621,-1.4646,0.053538,0.21062,0.083689
-0.05714,-1.4681,0.051504,0.20858,0.081842
-0.056662,-1.4715,0.049472,0.20655,0.080013
-0.056189,-1.475,0.047441,0.20452,0.078202
-0.05572,-1.4785,0.045408,0.20249,0.07641
-0.055255,-1.482,0.043372,0.20045,0.074641
-0.054793,-1.4856,0.041333,0.19841,0.072894
-0.054335,-1.4892,0.039292,0.19637,0.071172
-0.053881,-1.4929,0.037248,0.19433,0.069478
-0.05343,-1.4965,0.035202,0.19228,0.067812
-0.052984,-1.5002,0.033153,0.19023,0.066177
-0.052542,-1.504,0.031103,0.18818,0.064576
-0.052105,-1.5078,0.02905,0.18613,0.06301
-0.051672,-1.5116,0.026996,0.18408,0.061484
-0.051242,-1.5154,0.024944,0.18202,0.059998
-0.050817,-1.5193,0.022894,0.17997,0.058558
-0.050395,-1.5232,0.020847,0.17793,0.057165
-0.049978,-1.5271,0.0188,0.17588,0.055825
-0.049565,-1.5311,0.016753,0.17383,0.05454
-0.049157,-1.5351,0.014703,0.17178,0.053315
-0.048752,-1.5391,0.012647,0.16973,0.052154
-0.048352,-1.5432,0.010586,0.16767,0.051061
-0.047955,-1.5474,0.0085234,0.1656,0.050041
-0.047563,-1.5515,0.0064629,0.16354,0.049097
-0.047174,-1.5557,0.0044056,0.16149,0.048235
-0.04679,-1.56,0.0023527,0.15943,0.047459
-0.04641,-1.5642,0.00030498,0.15738,0.046773
-0.046034,-1.5685,-0.0017372,0.15534,0.046182
-0.045662,-1.5728,-0.0037727,0.15331,0.04569
-0.044653,-1.2165,0.15128,0.30836,0.18916
-0.043962,-1.2177,0.14926,0.30634,0.18702
-0.043277,-1.2188,0.14726,0.30434,0.18488
-0.042596,-1.2199,0.14525,0.30233,0.18274
-0.04192,-1.221,0.14325,0.30033,0.18059
-0.041248,-1.2221,0.14125,0.29833,0.17845
-0.040581,-1.2232,0.13925,0.29633,0.17631
-0.039917,-1.2243,0.13724,0.29432,0.17417
-0.039258,-1.2254,0.13522,0.2923,0.17202
-0.038603,-1.2265,0.13321,0.29029,0.16988
-0.037951,-1.2276,0.1312,0.28828,0.16773
-0.037303,-1.2287,0.12918,0.28626,0.16558
-0.03666,-1.2297,0.12716,0.28424,0.16344
-0.03602,-1.2308,0.12513,0.28221,0.16129
-0.035384,-1.2319,0.12309,0.28017,0.15914
-0.034753,-1.2329,0.12104,0.27812,0.157
-0.034125,-1.234,0.119,0.27607,0.15485
-0.033502,-1.2351,0.11695,0.27403,0.1527
-0.032883,-1.2361,0.1149,0.27198,0.15056
-0.032269,-1.2371,0.11286,0.26994,0.14841
-0.031659,-1.2382,0.11082,0.2679,0.14626
-0.031053,-1.2392,0.10878,0.26586,0.14412
-0.030451,-1.2402,0.10674,0.26382,0.14197
-0.029853,-1.2412,0.10469,0.26177,0.13982
-0.02926,-1.2422,0.10264,0.25972,0.13768
-0.02867,-1.2432,0.1006,0.25768,0.13553
-0.028085,-1.2442,0.098547,0.25563,0.13338
-0.027504,-1.2451,0.096493,0.25357,0.13124
-0.026927,-1.2461,0.094433,0.25151,0.12909
-0.026353,-1.247,0.092369,0.24945,0.12694
-0.025784,-1.248,0.0903,0.24738,0.12479
-0.025218,-1.2489,0.08823,0.24531,0.12265
-0.024657,-1.2499,0.086162,0.24324,0.1205
-0.0241,-1.2508,0.0841,0.24118,0.11835
-0.023547,-1.2517,0.08204,0.23912,0.1162
-0.022998,-1.2526,0.079981,0.23706,0.11405
-0.022452,-1.2534,0.07792,0.235,0.1119
-0.021911,-1.2543,0.075856,0.23294,0.10976
-0.021374,-1.2551,0.073786,0.23087,0.10761
-0.020842,-1.256,0.071713,0.22879,0.10546
-0.020315,-1.2568,0.069639,0.22672,0.10331
-0.019792,-1.2577,0.067566,0.22465,0.10116
-0.019272,-1.2585,0.065492,0.22257,0.099016
-0.018757,-1.2593,0.063419,0.2205,0.096868
-0.018245,-1.26,0.061345,0.21843,0.09472
-0.017738,-1.2608,0.059272,0.21635,0.09257
-0.017234,-1.2616,0.057198,0.21428,0.090421
-0.016735,-1.2623,0.055124,0.2122,0.08827
-0.01624,-1.263,0.053051,0.21013,0.08612
-0.015748,-1.2637,0.050978,0.20806,0.08397
-0.015261,-1.2644,0.048903,0.20598,0.08182
-0.014778,-1.265,0.046824,0.2039,0.079671
-0.014298,-1.2657,0.044741,0.20182,0.077523
-0.013824,-1.2663,0.042653,0.19973,0.075374
-0.013355,-1.2669,0.040562,0.19764,0.073225
-0.01289,-1.2676,0.038473,0.19555,0.071076
-0.012429,-1.2682,0.036387,0.19347,0.068928
-0.011973,-1.2687,0.034304,0.19138,0.066779
-0.01152,-1.2693,0.032225,0.1893,0.06463
-0.011071,-1.2698,0.030146,0.18723,0.062481
-0.010626,-1.2702,0.028066,0.18515,0.060332
-0.010186,-1.2707,0.025985,0.18306,0.058182
-0.0097502,-1.2712,0.0239,0.18098,0.056032
-0.0093184,-1.2716,0.021813,0.17889,0.053882
-0.0088905,-1.2719,0.019724,0.1768,0.051733
-0.0084664,-1.2723,0.017635,0.17471,0.049584
-0.0080462,-1.2725,0.015544,0.17262,0.047435
-0.0076301,-1.2728,0.013454,0.17053,0.045285
-0.0072185,-1.273,0.011364,0.16844,0.043136
-0.0068116,-1.2731,0.0092742,0.16635,0.040985
-0.0064091,-1.2733,0.0071852,0.16426,0.038834
-0.0060108,-1.2733,0.0050975,0.16218,0.036684
-0.0056165,-1.2733,0.0030119,0.16009,0.034533
-0.0052263,-1.2731,0.00092881,0.15801,0.032384
-0.0048404,-1.2729,-0.0011509,0.15593,0.030235
-0.0044591,-1.2726,-0.0032248,0.15385,0.028086
-0.0040828,-1.2721,-0.00529,0.15179,0.025938
-0.0037115,-1.2715,-0.0073444,0.14974,0.023792
-0.003345,-1.2708,-0.0093865,0.14769,0.021646
-0.0029832,-1.2698,-0.011415,0.14567,0.019502
-0.0026255,-1.2684,-0.013424,0.14366,0.017358
-0.0022717,-1.2664,-0.015413,0.14167,0.015216
-0.0019222,-1.2637,-0.017382,0.1397,0.013075
-0.0015773,-1.2597,-0.019327,0.13775,0.010935
-0.0012375,-1.2537,-0.02125,0.13583,0.0087966
-0.00090304,-1.2437,-0.023152,0.13393,0.0066591
-0.00057401,-1.2233,-0.025037,0.13204,0.0045228
-0.00025029,-1.1547,-0.026907,0.13017,0.002388
6.84E-05,1.3519,-0.028764,0.12832,0.00027187
0.00066659,0.19665,0.12647,0.28355,0.18968
0.001302,0.26254,0.12464,0.28172,0.18764
0.0019327,0.32813,0.1228,0.27988,0.18561
0.0025585,0.39282,0.12096,0.27803,0.18357
0.0031796,0.45609,0.1191,0.27618,0.18154
0.0037964,0.51748,0.11723,0.27431,0.1795
0.0044091,0.57664,0.11536,0.27244,0.17747
0.005018,0.63327,0.11347,0.27055,0.17543
0.0056228,0.68716,0.11157,0.26865,0.1734
0.0062231,0.73814,0.10967,0.26675,0.17137
0.0068186,0.78613,0.10775,0.26483,0.16933
0.0074089,0.83116,0.10582,0.2629,0.1673
0.0079941,0.8733,0.10389,0.26097,0.16527
0.0085747,0.91269,0.10195,0.25903,0.16324
0.0091509,0.94947,0.10002,0.2571,0.16122
0.0097227,0.98379,0.098089,0.25517,0.15919
0.01029,1.0158,0.096164,0.25324,0.15716
0.010852,1.0456,0.094244,0.25132,0.15514
0.011409,1.0734,0.092327,0.24941,0.15312
0.011962,1.0993,0.090409,0.24749,0.1511
0.012509,1.1235,0.088487,0.24557,0.14908
0.013053,1.146,0.086563,0.24364,0.14706
0.013592,1.1671,0.084638,0.24172,0.14504
0.014126,1.1869,0.082713,0.23979,0.14303
0.014656,1.2053,0.080786,0.23787,0.14101
0.015181,1.2226,0.078859,0.23594,0.139
0.015701,1.2388,0.07693,0.23401,0.13699
0.016216,1.254,0.075,0.23208,0.13498
0.016727,1.2683,0.07307,0.23015,0.13297
0.017234,1.2817,0.071143,0.22822,0.13097
0.017736,1.2944,0.06922,0.2263,0.12896
0.018234,1.3063,0.067301,0.22438,0.12696
0.018728,1.3176,0.065384,0.22246,0.12497
0.019217,1.3282,0.063466,0.22055,0.12297
0.019702,1.3382,0.061543,0.21862,0.12098
0.020184,1.3477,0.059614,0.21669,0.11899
0.020661,1.3567,0.057678,0.21476,0.117
0.021135,1.3652,0.055738,0.21282,0.11502
0.021605,1.3732,0.053796,0.21088,0.11304
0.022071,1.3809,0.051854,0.20893,0.11107
0.022533,1.3881,0.049911,0.20699,0.10911
0.02299,1.395,0.047965,0.20505,0.10714
0.023444,1.4015,0.046016,0.2031,0.10519
0.023894,1.4077,0.04406,0.20114,0.10324
0.02434,1.4136,0.042099,0.19918,0.10129
0.024781,1.4192,0.040134,0.19721,0.099355
0.025219,1.4245,0.038167,0.19525,0.097426
0.025653,1.4296,0.036197,0.19328,0.095506
0.026084,1.4344,0.034221,0.1913,0.093594
0.026511,1.439,0.032237,0.18932,0.091693
0.026934,1.4433,0.030245,0.18732,0.089801
0.027354,1.4475,0.028245,0.18532,0.08792
0.02777,1.4514,0.026237,0.18332,0.086049
0.028183,1.4552,0.024226,0.18131,0.084191
0.028591,1.4588,0.022214,0.17929,0.082345
0.028997,1.4622,0.020202,0.17728,0.080513
0.029399,1.4655,0.018188,0.17527,0.078695
0.029797,1.4686,0.016173,0.17325,0.076893
0.030192,1.4715,0.014153,0.17123,0.075107
0.030583,1.4744,0.012128,0.16921,0.073339
0.03097,1.4771,0.010098,0.16718,0.07159
0.031353,1.4796,0.0080657,0.16515,0.069862
0.031732,1.4821,0.0060314,0.16311,0.068156
0.032107,1.4844,0.0039953,0.16107,0.066474
0.032479,1.4866,0.0019581,0.15904,0.064817
0.032847,1.4887,-7.79E-05,0.157,0.063188
0.033211,1.4908,-0.0021089,0.15497,0.061588
0.033572,1.4927,-0.0041296,0.15295,0.060019
0.033927,1.4946,-0.0061348,0.15094,0.058483
0.034279,1.4964,-0.0081211,0.14896,0.056984
0.034626,1.4981,-0.010086,0.14699,0.055525
0.03497,1.4998,-0.012027,0.14505,0.054109
0.035309,1.5014,-0.013946,0.14313,0.05274
0.035645,1.503,-0.015841,0.14124,0.05142
0.035975,1.5046,-0.017712,0.13937,0.050154
0.036301,1.506,-0.01956,0.13752,0.048946
0.036621,1.5075,-0.021385,0.13569,0.047798
0.036935,1.5089,-0.023192,0.13389,0.046716
0.037245,1.5103,-0.024982,0.1321,0.045705
0.037549,1.5116,-0.026759,0.13032,0.044769
0.03785,1.5129,-0.028526,0.12855,0.043913
0.038146,1.5141,-0.030286,0.12679,0.043142
0.038437,1.5153,-0.032042,0.12504,0.04246
0.038723,1.5164,-0.033795,0.12328,0.041872
0.039004,1.5175,-0.035546,0.12153,0.041379
0.039279,1.5186,-0.037292,0.11979,0.040987
0.039549,1.5196,-0.039031,0.11805,0.040697
0.039813,1.5206,-0.040764,0.11632,0.040512
0.040074,1.5216,-0.04249,0.11459,0.040434
0.040329,1.5225,-0.044209,0.11287,0.040462
0.040579,1.5234,-0.04592,0.11116,0.040596
0.040469,1.4416,0.10946,0.26654,0.20102
0.041036,1.4454,0.10775,0.26483,0.19913
0.041598,1.4491,0.10605,0.26313,0.19725
0.042156,1.4526,0.10433,0.26141,0.19537
0.04271,1.456,0.1026,0.25968,0.19349
0.04326,1.4592,0.10086,0.25794,0.19162
0.043807,1.4622,0.099105,0.25618,0.18974
0.044349,1.4651,0.097331,0.25441,0.18787
0.044888,1.4679,0.095545,0.25262,0.18601
0.045422,1.4706,0.09375,0.25083,0.18414
0.045952,1.4731,0.09195,0.24903,0.18228
0.046478,1.4756,0.090146,0.24723,0.18042
0.047,1.4779,0.088337,0.24542,0.17857
0.047517,1.4801,0.086523,0.2436,0.17672
0.048031,1.4822,0.0847,0.24178,0.17487
0.04854,1.4842,0.082869,0.23995,0.17303
0.049044,1.4862,0.081031,0.23811,0.17119
0.049544,1.488,0.079188,0.23627,0.16935
0.050039,1.4897,0.077342,0.23442,0.16752
0.05053,1.4914,0.075495,0.23257,0.1657
0.051017,1.493,0.073644,0.23072,0.16388
0.0515,1.4945,0.071792,0.22887,0.16206
0.051979,1.4959,0.069938,0.22702,0.16025
0.052453,1.4973,0.068083,0.22516,0.15844
0.052922,1.4986,0.066229,0.22331,0.15664
0.053387,1.4999,0.064377,0.22146,0.15484
0.053848,1.5011,0.062525,0.21961,0.15305
0.054304,1.5022,0.060674,0.21775,0.15126
0.054757,1.5033,0.058821,0.2159,0.14948
0.055205,1.5043,0.056965,0.21405,0.14771
0.055649,1.5053,0.055107,0.21219,0.14594
0.056089,1.5062,0.053244,0.21032,0.14418
0.056524,1.5071,0.05138,0.20846,0.14242
0.056955,1.5079,0.049514,0.20659,0.14067
0.057383,1.5086,0.047648,0.20473,0.13893
0.057807,1.5094,0.045784,0.20286,0.1372
0.058227,1.5101,0.043921,0.201,0.13548
0.058644,1.5107,0.042058,0.19914,0.13377
0.059058,1.5113,0.040193,0.19727,0.13206
0.059467,1.5119,0.038325,0.1954,0.13037
0.059873,1.5124,0.036451,0.19353,0.12868
0.060276,1.5129,0.034571,0.19165,0.12701
0.060675,1.5133,0.032687,0.18977,0.12535
0.06107,1.5137,0.030798,0.18788,0.1237
0.061463,1.5141,0.028903,0.18598,0.12207
0.061851,1.5144,0.027003,0.18408,0.12045
0.062236,1.5147,0.025096,0.18218,0.11884
0.062617,1.515,0.023182,0.18026,0.11725
0.062995,1.5152,0.021262,0.17834,0.11568
0.06337,1.5154,0.019338,0.17642,0.11412
0.063742,1.5155,0.017412,0.17449,0.11258
0.064111,1.5157,0.015484,0.17256,0.11106
0.064477,1.5158,0.013553,0.17063,0.10955
0.06484,1.5158,0.011616,0.1687,0.10807
0.065201,1.5159,0.009671,0.16675,0.1066
0.065558,1.5159,0.0077174,0.1648,0.10516
0.065913,1.5159,0.005755,0.16283,0.10374
0.066265,1.5158,0.0037862,0.16087,0.10235
0.066614,1.5157,0.0018145,0.15889,0.10098
0.066959,1.5156,-0.00015666,0.15692,0.099631
0.067301,1.5155,-0.0021237,0.15496,0.098312
0.06764,1.5153,-0.0040827,0.153,0.097019
0.067975,1.5152,-0.0060292,0.15105,0.095754
0.068307,1.5151,-0.0079585,0.14912,0.094518
0.068635,1.5149,-0.0098668,0.14721,0.093311
0.06896,1.5148,-0.011752,0.14533,0.092136
0.069281,1.5146,-0.013611,0.14347,0.090993
0.069598,1.5145,-0.015443,0.14164,0.089884
0.069911,1.5144,-0.017248,0.13983,0.088809
0.07022,1.5143,-0.019028,0.13805,0.087769
0.070525,1.5142,-0.020785,0.13629,0.086766
0.070825,1.5141,-0.022524,0.13456,0.0858
0.071121,1.514,-0.024248,0.13283,0.084874
0.071411,1.5139,-0.02596,0.13112,0.083988
0.071696,1.5138,-0.02766,0.12942,0.083142
0.071977,1.5137,-0.029349,0.12773,0.082339
0.072251,1.5136,-0.031028,0.12605,0.081579
0.07252,1.5134,-0.032699,0.12438,0.080863
0.072784,1.5133,-0.034366,0.12271,0.080193
0.073043,1.5132,-0.036031,0.12105,0.079569
0.073297,1.513,-0.037695,0.11939,0.078992
0.073545,1.5129,-0.039357,0.11772,0.078465
0.073789,1.5127,-0.041013,0.11607,0.077986
0.074027,1.5125,-0.042659,0.11442,0.077559
0.074261,1.5123,-0.044293,0.11279,0.077182
0.07449,1.5122,-0.045915,0.11116,0.076857
0.074714,1.512,-0.047528,0.10955,0.076585
0.074933,1.5118,-0.049135,0.10794,0.076366
0.075147,1.5117,-0.050739,0.10634,0.076199
0.075356,1.5115,-0.052339,0.10474,0.076086
0.07556,1.5113,-0.053937,0.10314,0.076027
0.075759,1.5111,-0.055529,0.10155,0.076022
0.075954,1.5109,-0.057117,0.099963,0.07607
0.076143,1.5107,-0.0587,0.098379,0.076172
0.076328,1.5105,-0.060281,0.096799,0.076328
0.075894,1.5341,0.095221,0.2523,0.21517
0.076397,1.5347,0.093644,0.25072,0.21343
0.076896,1.5353,0.092059,0.24914,0.2117
0.07739,1.5358,0.090466,0.24755,0.20997
0.077882,1.5363,0.088863,0.24594,0.20825
0.078369,1.5367,0.087247,0.24433,0.20653
0.078853,1.5371,0.085615,0.24269,0.20482
0.079333,1.5375,0.083967,0.24105,0.2031
0.079809,1.5378,0.082304,0.23938,0.2014
0.080281,1.538,0.080629,0.23771,0.1997
0.08075,1.5383,0.078944,0.23602,0.198
0.081215,1.5385,0.077254,0.23433,0.19631
0.081676,1.5386,0.075561,0.23264,0.19463
0.082134,1.5388,0.073864,0.23094,0.19295
0.082587,1.5389,0.072163,0.22924,0.19127
0.083037,1.539,0.070453,0.22753,0.1896
0.083484,1.539,0.068736,0.22582,0.18794
0.083926,1.5391,0.067011,0.22409,0.18628
0.084365,1.539,0.065279,0.22236,0.18463
